"gene","lineage","n_cells","spearman_rho","p_value","fdr"
"MGP","ecm_dominant_branch",695,0.136099280552113,0.000320350370891035,0.00041987305352424
"XPOT","ecm_dominant_branch",695,0.17434917909157,3.77273105611067e-06,6.08645500827089e-06
"PKIG","ecm_dominant_branch",695,0.182215515112898,1.32735890753993e-06,2.2248684537176e-06
"BCL3","ecm_dominant_branch",695,0.184225857483908,1.00892410903249e-06,1.71164970242537e-06
"ARHGDIA","ecm_dominant_branch",695,0.115464646477095,0.00229833446879768,0.0027838980889662
"ZNF428","ecm_dominant_branch",695,0.063526253527609,0.0942467784963377,0.098107912810899
"LOXL2","ecm_dominant_branch",695,0.106037146949172,0.00513719620079668,0.00598893154587142
"UQCR10","ecm_dominant_branch",695,0.11375813500285,0.00267029331696087,0.00320320593171916
"RAB7B","ecm_dominant_branch",695,0.19481741331806,2.26238972972484e-07,4.12618551033013e-07
"RABAC1","ecm_dominant_branch",695,0.0629718638745825,0.0971608926819566,0.100859682468364
"DPM3","ecm_dominant_branch",695,0.123285020810721,0.00112705121766395,0.00140944436392426
"CSTB","ecm_dominant_branch",695,0.181148950261661,1.53342503079486e-06,2.54357445760928e-06
"TMUB1","ecm_dominant_branch",695,0.105803236292366,0.00523680103942779,0.00609869121050028
"PSMB9","ecm_dominant_branch",695,0.148303782817139,8.69483056987466e-05,0.000120456264896157
"AP1S1","ecm_dominant_branch",695,0.117637115661266,0.00189342104364249,0.00231855939407701
"MYL6","ecm_dominant_branch",695,-0.00918912972550855,0.80891908844045,0.80891908844045
"LIMK1","ecm_dominant_branch",695,0.156968322526903,3.2319356912011e-05,4.71095710920839e-05
"GBP2","ecm_dominant_branch",695,0.199306494928331,1.17031174976007e-07,2.20642248942961e-07
"AMPD2","ecm_dominant_branch",695,0.162177044341873,1.73730536736634e-05,2.60712402780613e-05
"BEST1","ecm_dominant_branch",695,0.137661347879004,0.00027268416138239,0.000361209588181887
"CUEDC2","ecm_dominant_branch",695,0.0991743287599835,0.00888976965324324,0.0101312563428399
"ILF2","ecm_dominant_branch",695,0.0477783479524174,0.208382801718497,0.211985416124913
"TUBA1B","ecm_dominant_branch",695,0.0828035746312727,0.029053600762767,0.0316587969325278
"SAC3D1","ecm_dominant_branch",695,0.104200782378105,0.00596729085489416,0.00691340018214681
"GDI2","ecm_dominant_branch",695,0.110855200516244,0.00343105718926123,0.0040548857691269
"DCTD","ecm_dominant_branch",695,0.140684243259666,0.000198685884811432,0.000265290154077101
"FAM127A","ecm_dominant_branch",695,0.0828854487013565,0.0288944055430697,0.0315160442899044
"RPN2","ecm_dominant_branch",695,0.14551335841494,0.000118238195259398,0.000161997919485302
"ATP5E","ecm_dominant_branch",695,0.0358450739943035,0.345383989825443,0.348501173849138
"CDC42EP1","ecm_dominant_branch",695,0.091349288936857,0.0159993115425257,0.0177805470224093
"PUF60","ecm_dominant_branch",695,0.140692721591866,0.000198507760953722,0.000265290154077101
"INPPL1","ecm_dominant_branch",695,0.135379720737364,0.00034483133650096,0.000450375507252422
"MYL6B","ecm_dominant_branch",695,0.111676893831215,0.00319786876234896,0.00380747313770622
"PKN1","ecm_dominant_branch",695,0.143650187797698,0.000144732965857245,0.000197571985138461
"LTBP2","ecm_dominant_branch",695,0.189219051396291,5.03862473502874e-07,8.78811615251503e-07
"COL15A1","ecm_dominant_branch",695,0.259135701622251,3.97362058474417e-12,1.09691550956641e-11
"NOP10","ecm_dominant_branch",695,0.0748525007418602,0.0485478569034392,0.0518400229398711
"RAB11FIP5","ecm_dominant_branch",695,0.154133657735582,4.49395308784969e-05,6.44960147909622e-05
"OXLD1","ecm_dominant_branch",695,0.150734889287221,6.62226109260427e-05,9.27780438788417e-05
"DNM3OS","ecm_dominant_branch",695,0.172071434049038,5.06206823707792e-06,8.08493604342498e-06
"LRRC75A","ecm_dominant_branch",695,0.214769425713412,1.07402320893754e-08,2.2360483195385e-08
"XXYLT1","ecm_dominant_branch",695,0.150977692331871,6.44311491417811e-05,9.07229530736918e-05
"GCN1","ecm_dominant_branch",695,0.197814103946898,1.45950885833715e-07,2.72409165879956e-07
"FAAP100","ecm_dominant_branch",695,0.164214001359028,1.3556348764601e-05,2.05923884766629e-05
"PTGDS","ecm_dominant_branch",695,0.358715686231184,1.56541013467542e-22,8.45472720080733e-22
"CCL27","ecm_dominant_branch",695,0.139403755395672,0.000227377034854647,0.000302628005913685
"CAPG","ecm_dominant_branch",695,0.166925282262236,9.69890780738329e-06,1.5081194615653e-05
"MYC","ecm_dominant_branch",695,0.143540891548913,0.000146448726947017,0.000199670337471664
"MDFI","ecm_dominant_branch",695,0.0654923860528144,0.08447147091881,0.0882608453151679
"B4GALT7","ecm_dominant_branch",695,0.183519875856703,1.11132855987148e-06,1.87400502252838e-06
"PSMD8","ecm_dominant_branch",695,0.0496738308589062,0.190875282834018,0.194745453595312
"IMP4","ecm_dominant_branch",695,0.0873671371921452,0.0212503318103387,0.0234067694226194
"APRT","ecm_dominant_branch",695,0.0733720697905314,0.0531842619659473,0.0564136668671054
"PTGES2","ecm_dominant_branch",695,0.0849188156205804,0.0251743086395682,0.0275659912429356
"SLC35E1","ecm_dominant_branch",695,0.215212365988397,1.00027274113601e-08,2.09028957867302e-08
"ANO1","ecm_dominant_branch",695,0.194863585967554,2.24727772989821e-07,4.10532108174216e-07
"SEC61B","ecm_dominant_branch",695,0.0935212775743772,0.0136457043108785,0.0153018028280463
"TTC3","ecm_dominant_branch",695,0.201567533867729,8.34831787918459e-08,1.60368030737601e-07
"POLR2G","ecm_dominant_branch",695,0.100605615698824,0.00794934585837999,0.00910591052220167
"TIMM13","ecm_dominant_branch",695,0.0690011548181067,0.0690702412403962,0.0727808951053373
"TMED2","ecm_dominant_branch",695,0.0796649081332578,0.0357506728630991,0.0386176350347292
"MMP14","ecm_dominant_branch",695,0.116193060156187,0.00215450240809512,0.00262675429907344
"UBA1","ecm_dominant_branch",695,0.128620519918733,0.000676754524515266,0.000865688281931428
"APLNR","ecm_dominant_branch",695,0.188473222000383,5.59587228259372e-07,9.7448367787224e-07
"DGKZ","ecm_dominant_branch",695,0.190302250109522,4.32341634631262e-07,7.62394238986989e-07
"ELN","ecm_dominant_branch",695,0.257832016578575,5.12828586183456e-12,1.40525088076741e-11
"PRELID1","ecm_dominant_branch",695,0.0329614717269225,0.385596908652326,0.388026412127183
"SIRT2","ecm_dominant_branch",695,0.124039340407769,0.00104988023449234,0.00131627061532354
"IL32","ecm_dominant_branch",695,0.236108196036623,2.9268920182346e-10,6.96226654550274e-10
"CHRD","ecm_dominant_branch",695,0.235553361847358,3.22909453813208e-10,7.66481463616065e-10
"BAX","ecm_dominant_branch",695,0.163609898666233,1.45958399699241e-05,2.20217936388329e-05
"PLEKHO1","ecm_dominant_branch",695,0.156831167094485,3.28433322260439e-05,4.78109966519753e-05
"TSPAN4","ecm_dominant_branch",695,0.196403733150832,1.79542167524774e-07,3.32882493022716e-07
"TCEB2","ecm_dominant_branch",695,0.0790333754786788,0.0372463095472804,0.0401943765191693
"ATP8B2","ecm_dominant_branch",695,0.195270263229718,2.11831258236525e-07,3.8824155198104e-07
"ATP6V0E1","ecm_dominant_branch",695,0.140676486956108,0.000198848970587308,0.000265290154077101
"SPOP","ecm_dominant_branch",695,0.190338341457417,4.30135465649571e-07,7.60904193981362e-07
"DUSP23","ecm_dominant_branch",695,0.142734955897571,0.000159703207163121,0.000217211904633052
"CCND2","ecm_dominant_branch",695,0.203197100625895,6.52856818328018e-08,1.26498080223696e-07
"SLC3A2","ecm_dominant_branch",695,0.138736092864534,0.000243833593766001,0.000324145015256111
"TMEM205","ecm_dominant_branch",695,0.202005110603409,7.81649916421226e-08,1.5059005900235e-07
"COMMD7","ecm_dominant_branch",695,0.177278191231401,2.57068607207192e-06,4.21411587767801e-06
"UBTD1","ecm_dominant_branch",695,0.165683748542133,1.13135711139023e-05,1.73744127820643e-05
"SPNS1","ecm_dominant_branch",695,0.194587530085476,2.33909895450318e-07,4.25914109305303e-07
"MRGPRF","ecm_dominant_branch",695,0.243667358057028,7.48592992953015e-11,1.87231983472365e-10
"PIGP","ecm_dominant_branch",695,0.142417918732923,0.000165219551791793,0.000224441626856895
"DDT","ecm_dominant_branch",695,0.0975395734347059,0.0100841539217498,0.011445770644179
"CPNE1","ecm_dominant_branch",695,0.127496095610323,0.000754775370461602,0.000956733406095319
"TSPAN9","ecm_dominant_branch",695,0.213259350507551,1.36723672737227e-08,2.83068640963369e-08
"NDUFA13","ecm_dominant_branch",695,0.0827847468492119,0.0290903156807607,0.0316679385891826
"PTPN14","ecm_dominant_branch",695,0.227861876198216,1.22920152173777e-09,2.78763904149514e-09
"MXD4","ecm_dominant_branch",695,0.161204087315037,1.95378411265182e-05,2.91632928964584e-05
"PPP2R1A","ecm_dominant_branch",695,0.136994431430594,0.000292160428860142,0.000385637968672537
"ACAN","ecm_dominant_branch",695,0.160889223127697,2.02916655711917e-05,3.02481094781231e-05
"STARD10","ecm_dominant_branch",695,0.164722980791616,1.27356118287868e-05,1.9398384229678e-05
"TCEAL8","ecm_dominant_branch",695,0.103627985382071,0.00624985050956002,0.00723326384025683
"NUDT22","ecm_dominant_branch",695,0.0929676324656439,0.0142146795515306,0.0158761356030082
"TACSTD2","ecm_dominant_branch",695,0.138113538268656,0.000260176812369813,0.000345050624234224
"CD248","ecm_dominant_branch",695,0.200302443267362,1.00899734847774e-07,1.91846774761585e-07
"GOLGA2","ecm_dominant_branch",695,0.175902039494865,3.08083052483056e-06,5.03562650111194e-06
"HSD3B7","ecm_dominant_branch",695,0.164686550244458,1.2792748416595e-05,1.94589016731337e-05
"TAX1BP3","ecm_dominant_branch",695,0.105774290549147,0.00524924712650603,0.00610682444061784
"GLRX","ecm_dominant_branch",695,0.0954640354840523,0.0118047842656254,0.0132907842990626
"FAM96B","ecm_dominant_branch",695,0.0912274447611717,0.0161413072240644,0.0179205377125163
"CYP1B1","ecm_dominant_branch",695,0.215196224278585,1.00287195926404e-08,2.0918112881664e-08
"LTBR","ecm_dominant_branch",695,0.204356659216223,5.47391708936296e-08,1.06617409510589e-07
"SERPINB6","ecm_dominant_branch",695,0.208181517942171,3.03891173375087e-08,6.06697021130977e-08
"MFSD12","ecm_dominant_branch",695,0.157536160022711,3.02331870976272e-05,4.41262443539781e-05
"FKBP1A","ecm_dominant_branch",695,0.166710261798815,9.96184913901898e-06,1.5383076432905e-05
"NCLN","ecm_dominant_branch",695,0.0576919091582638,0.12864894734541,0.132439708224833
"NTM","ecm_dominant_branch",695,0.172334867106636,4.8938019977447e-06,7.83849660956816e-06
"FAM173A","ecm_dominant_branch",695,0.0833560202924458,0.0279938859495002,0.0305636371987707
"TMEM141","ecm_dominant_branch",695,0.0737533631652421,0.0519561879217833,0.0552683331080436
"RNF181","ecm_dominant_branch",695,0.0735296433385268,0.0526738446691597,0.0559784775096203
"FBLN2","ecm_dominant_branch",695,0.33772277727689,5.30016424018774e-20,2.40877382948369e-19
"CTD-3214H19.16","ecm_dominant_branch",695,0.112186903327332,0.00306047888235718,0.0036516706408488
"ARHGAP22","ecm_dominant_branch",695,0.265091024489453,1.21684320905722e-12,3.54278830136971e-12
"MRPL3","ecm_dominant_branch",695,0.115742349701648,0.00224249486575582,0.00272215989133008
"YIPF5","ecm_dominant_branch",695,0.150596869258914,6.72618201487796e-05,9.41160387063024e-05
"APOBEC3C","ecm_dominant_branch",695,0.141803842385459,0.000176416728014012,0.00023878196358313
"PSMB3","ecm_dominant_branch",695,0.134734920326808,0.000368241649670713,0.000479830028358808
"C1orf54","ecm_dominant_branch",695,0.166736955199974,9.92884111841214e-06,1.53533117156083e-05
"FAM57A","ecm_dominant_branch",695,0.141150752027182,0.000189104357147653,0.000254721290712139
"NUDT2","ecm_dominant_branch",695,0.0911898444100951,0.016185348799989,0.0179338156178273
"AP2M1","ecm_dominant_branch",695,0.141439044203236,0.000183401667651377,0.000247636551249081
"MYO18A","ecm_dominant_branch",695,0.237434260403062,2.31195155855401e-10,5.57060741910212e-10
"TOMM5","ecm_dominant_branch",695,0.0773119632275353,0.0415954111467253,0.0447581036208266
"C1orf216","ecm_dominant_branch",695,0.0989657604495293,0.00903478607711657,0.0102860395460451
"ELOVL1","ecm_dominant_branch",695,0.0780316943307704,0.0397274476836105,0.0428305559404788
"MMP24-AS1","ecm_dominant_branch",695,0.16678498787918,9.8697081487555e-06,1.52893488495164e-05
"CCDC85B","ecm_dominant_branch",695,0.101757629674876,0.00725809470087063,0.00835689997484384
"COX5A","ecm_dominant_branch",695,0.123048685484666,0.00115228561284139,0.00143778494995164
"GTF2H5","ecm_dominant_branch",695,0.131939211564002,0.000487943507888823,0.000629931688013516
"RALA","ecm_dominant_branch",695,0.189332395322528,4.95875952530531e-07,8.68948769481401e-07
"CTSD","ecm_dominant_branch",695,0.182640562321341,1.25287970550334e-06,2.10318244857769e-06
"FAM210B","ecm_dominant_branch",695,0.113957665448894,0.00262413288778726,0.00315460276187759
"YKT6","ecm_dominant_branch",695,0.123898480096363,0.00106390983000368,0.00133197221718266
"RP11-492E3.51","ecm_dominant_branch",695,0.23528856161631,3.38383733724949e-10,8.01510623526469e-10
"SEPW1","ecm_dominant_branch",695,0.12028508029608,0.00148862842953858,0.00183291474033495
"PTPRD","ecm_dominant_branch",695,0.286198916762281,1.43806064669027e-14,4.64668151155989e-14
"USP11","ecm_dominant_branch",695,0.137358002344514,0.000281387301245449,0.000371856977295995
"IFNGR2","ecm_dominant_branch",695,0.220772589504819,4.04231935561605e-09,8.69098661457451e-09
"SLC52A2","ecm_dominant_branch",695,0.0589934117662954,0.12023486506466,0.124235285713761
"CFH","ecm_dominant_branch",695,0.336449812956499,7.44028730429454e-20,3.32729648248052e-19
"PRKAR2A","ecm_dominant_branch",695,0.215225834717,9.9810894104445e-09,2.08967377544512e-08
"SNRPC","ecm_dominant_branch",695,0.0920232138391818,0.0152335518093406,0.016980170411608
"CHID1","ecm_dominant_branch",695,0.148967605985625,8.07516734434812e-05,0.000112149529080512
"MSC","ecm_dominant_branch",695,0.190503364947838,4.20185330461464e-07,7.44480506269282e-07
"DNLZ","ecm_dominant_branch",695,0.115578600083036,0.00227526909212138,0.00275894885573938
"REXO2","ecm_dominant_branch",695,0.181692049410775,1.42493272379348e-06,2.37418000775128e-06
"IFI35","ecm_dominant_branch",695,0.102891108511668,0.00663100284047369,0.00765853427236527
"RAB31","ecm_dominant_branch",695,0.115799395193086,0.00223117906494337,0.00271136760283336
"PRDX5","ecm_dominant_branch",695,0.052157720182346,0.169601265171154,0.173639390532371
"UFD1L","ecm_dominant_branch",695,0.120296719142085,0.00148703985390714,0.00183291474033495
"ICAM3","ecm_dominant_branch",695,0.153562399411103,4.79930862997078e-05,6.85265267983056e-05
"SNHG18","ecm_dominant_branch",695,0.14753018985268,9.47348284110092e-05,0.00013075745452285
"PSENEN","ecm_dominant_branch",695,0.142187694598793,0.000169336948778215,0.000229477222707933
"SEC31A","ecm_dominant_branch",695,0.212530853637903,1.53511587294314e-08,3.15488887123242e-08
"EPN1","ecm_dominant_branch",695,0.191201014879013,3.80515263636563e-07,6.76337145859582e-07
"SH3BGRL3","ecm_dominant_branch",695,0.098491665198938,0.00937228958299841,0.0106594300648954
"SAE1","ecm_dominant_branch",695,0.174637036958784,3.6341539433501e-06,5.87136431888066e-06
"HSPA12B","ecm_dominant_branch",695,0.185951074455327,7.95396694083593e-07,1.36388574230898e-06
"NAA38","ecm_dominant_branch",695,0.099426917101821,0.00871692646247488,0.00995456974979255
"CLEC2A","ecm_dominant_branch",695,0.211782736403884,1.72825244194857e-08,3.51306587290637e-08
"SEC23A","ecm_dominant_branch",695,0.246811768463557,4.18775007308644e-11,1.07383132608042e-10
"TENM4","ecm_dominant_branch",695,0.286845922705254,1.24751207763889e-14,4.05441425232638e-14
"CILP","ecm_dominant_branch",695,0.274376074201169,1.81090512767306e-13,5.44245143209268e-13
"CCL2","ecm_dominant_branch",695,0.227861625818011,1.22925406749294e-09,2.78763904149514e-09
"LAMTOR1","ecm_dominant_branch",695,0.124036202827323,0.00105019086660877,0.00131627061532354
"TP53TG1","ecm_dominant_branch",695,0.135548466617932,0.000338938319266634,0.000443196539111224
"SEPN1","ecm_dominant_branch",695,0.123054503165624,0.00115165823224045,0.00143778494995164
"BRE","ecm_dominant_branch",695,0.277100183081877,1.02113663879955e-13,3.12775551281615e-13
"SIGMAR1","ecm_dominant_branch",695,0.0918926892106684,0.0153792976916156,0.017125552608791
"DEF8","ecm_dominant_branch",695,0.11938963044219,0.00161563079663355,0.00198273900179617
"CXCL12","ecm_dominant_branch",695,0.330580273920275,3.48300657306084e-19,1.49769282641616e-18
"CCDC8","ecm_dominant_branch",695,0.158584323493382,2.67133835839774e-05,3.94004786898242e-05
"MRPL27","ecm_dominant_branch",695,0.101642745860324,0.00732452786170389,0.00842471414545777
"GSTK1","ecm_dominant_branch",695,0.170255443899483,6.38171396379441e-06,1.00773392818109e-05
"NFE2L1","ecm_dominant_branch",695,0.177413274254941,2.52521986161224e-06,4.14566197545152e-06
"PDIA4","ecm_dominant_branch",695,0.100486598578182,0.00802401137274847,0.00918203143780224
"CAP1","ecm_dominant_branch",695,0.124746022036901,0.000982037952926148,0.00123639462992278
"ABHD14A","ecm_dominant_branch",695,0.17500857956618,3.46247696019552e-06,5.61835884107197e-06
"PLGRKT","ecm_dominant_branch",695,0.16375315488733,1.43426873185433e-05,2.17278108700968e-05
"SERP1","ecm_dominant_branch",695,0.12139670619561,0.00134374861405905,0.00166738174308327
"FAAP20","ecm_dominant_branch",695,0.114493820989621,0.00250367864132773,0.00301628525970301
"PPP4C","ecm_dominant_branch",695,0.128477283044046,0.000686259778014304,0.000876843922079991
"NRN1","ecm_dominant_branch",695,0.211232414600147,1.88514955188986e-08,3.81811086777693e-08
"ITGB5","ecm_dominant_branch",695,0.17415637126368,3.8683615973829e-06,6.22277448327206e-06
"PDZD11","ecm_dominant_branch",695,0.129810910646459,0.000602356355383241,0.000773173829297892
"CLTB","ecm_dominant_branch",695,0.200752581989511,9.433445001512e-08,1.80592320405658e-07
"TADA3","ecm_dominant_branch",695,0.149728716959206,7.41599472809866e-05,0.000103509139900303
"MZT2A","ecm_dominant_branch",695,0.0942486514958264,0.0129287508855621,0.0145123930623077
"PTGIS","ecm_dominant_branch",695,0.30982020813529,6.29323298416613e-17,2.39314097833256e-16
"FGGY","ecm_dominant_branch",695,0.247641917505648,3.58752223461222e-11,9.24158953524532e-11
"HSPB6","ecm_dominant_branch",695,0.138425263431316,0.000251869430022566,0.000334429955778182
